query_id,language,product_class,query_type,split,relevant_ge2_in_pool,mode,cutoff,ndcg,map,mrr,recall,precision,hit
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,tri_hybrid,10,0.754945,0.600000,1.000000,0.600000,0.300000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,tri_hybrid,20,0.663038,0.600000,1.000000,0.600000,0.150000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,bm25,5,0.469533,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,bm25,10,0.452021,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,bm25,20,0.509024,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,dense,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,dense,5,0.771458,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,dense,10,0.686049,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,dense,20,0.679298,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,visual,5,0.468334,0.333333,0.333333,1.000000,0.200000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,visual,10,0.500991,0.333333,0.333333,1.000000,0.100000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,visual,20,0.478299,0.333333,0.333333,1.000000,0.050000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,hybrid,5,0.707291,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,hybrid,10,0.640254,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,hybrid,20,0.676855,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,tri_hybrid,5,0.570575,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,tri_hybrid,10,0.528432,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-064,en,Printer,troubleshooting,source_disjoint_test,1,tri_hybrid,20,0.539805,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,bm25,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,bm25,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,bm25,20,0.136196,0.071429,0.071429,1.000000,0.050000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,dense,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,dense,5,0.165209,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,dense,10,0.376043,0.125000,0.125000,1.000000,0.100000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,dense,20,0.376043,0.125000,0.125000,1.000000,0.050000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,visual,5,0.592240,0.333333,0.333333,1.000000,0.200000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,visual,10,0.578930,0.333333,0.333333,1.000000,0.100000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,visual,20,0.625516,0.333333,0.333333,1.000000,0.050000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,hybrid,5,0.127500,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,hybrid,10,0.331037,0.125000,0.125000,1.000000,0.100000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,hybrid,20,0.376436,0.125000,0.125000,1.000000,0.050000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,tri_hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,tri_hybrid,5,0.794323,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,tri_hybrid,10,0.697176,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-065,zh-CN,Printer,troubleshooting,source_disjoint_test,1,tri_hybrid,20,0.794583,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,bm25,1,0.428571,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,bm25,5,0.778473,0.833333,1.000000,1.000000,0.400000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,bm25,10,0.751510,0.833333,1.000000,1.000000,0.200000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,bm25,20,0.699683,0.833333,1.000000,1.000000,0.100000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,dense,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,dense,5,0.246592,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,dense,10,0.451208,0.083333,0.166667,0.500000,0.100000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,dense,20,0.435919,0.083333,0.166667,0.500000,0.050000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,visual,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,visual,5,0.952190,0.700000,1.000000,1.000000,0.400000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,visual,10,0.851770,0.700000,1.000000,1.000000,0.200000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,visual,20,0.773081,0.700000,1.000000,1.000000,0.100000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,hybrid,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,hybrid,5,0.582593,0.166667,0.333333,0.500000,0.200000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,hybrid,10,0.532111,0.166667,0.333333,0.500000,0.100000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,hybrid,20,0.511000,0.166667,0.333333,0.500000,0.050000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,tri_hybrid,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,tri_hybrid,5,0.922886,0.750000,1.000000,1.000000,0.400000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,tri_hybrid,10,0.882097,0.750000,1.000000,1.000000,0.200000,1.000000
VQ-066,en,Printer,troubleshooting,source_disjoint_test,2,tri_hybrid,20,0.799864,0.750000,1.000000,1.000000,0.100000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,bm25,5,0.037888,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,bm25,10,0.089929,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,bm25,20,0.176621,0.029412,0.058824,0.500000,0.050000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,dense,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,dense,5,0.685581,0.500000,1.000000,0.500000,0.200000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,dense,10,0.720804,0.642857,1.000000,1.000000,0.200000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,dense,20,0.762871,0.642857,1.000000,1.000000,0.100000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,visual,5,0.135829,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,visual,10,0.407646,0.155556,0.111111,1.000000,0.200000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,visual,20,0.407646,0.155556,0.111111,1.000000,0.100000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,hybrid,5,0.037888,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,hybrid,10,0.136286,0.050000,0.100000,0.500000,0.100000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,hybrid,20,0.321788,0.133333,0.100000,1.000000,0.100000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,tri_hybrid,5,0.061793,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,tri_hybrid,10,0.390438,0.196429,0.142857,1.000000,0.200000,1.000000
VQ-067,zh-CN,Printer,safety,source_disjoint_test,2,tri_hybrid,20,0.410529,0.196429,0.142857,1.000000,0.100000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,bm25,5,0.541678,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,bm25,10,0.552008,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,bm25,20,0.552008,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,dense,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,dense,5,0.830386,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,dense,10,0.834421,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,dense,20,0.864400,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,visual,5,0.048129,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,visual,10,0.297056,0.142857,0.142857,1.000000,0.100000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,visual,20,0.297056,0.142857,0.142857,1.000000,0.050000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,hybrid,5,0.782258,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,hybrid,10,0.783377,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,hybrid,20,0.813356,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,tri_hybrid,5,0.493550,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,tri_hybrid,10,0.540912,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-068,en,Printer,safety,source_disjoint_test,1,tri_hybrid,20,0.540912,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-069,zh-CN,Vacuum,operation,development,0,bm25,1,0.000000,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,bm25,5,0.146068,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,bm25,10,0.169172,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,bm25,20,0.288249,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,dense,1,0.000000,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,dense,5,0.213986,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,dense,10,0.300794,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,dense,20,0.471973,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,visual,1,1.000000,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,visual,5,0.508740,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,visual,10,0.653341,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,visual,20,0.779067,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,hybrid,1,0.000000,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,hybrid,5,0.146068,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,hybrid,10,0.171984,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,hybrid,20,0.225497,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,tri_hybrid,1,0.000000,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,tri_hybrid,5,0.169580,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,tri_hybrid,10,0.492444,,,,,
VQ-069,zh-CN,Vacuum,operation,development,0,tri_hybrid,20,0.547776,,,,,
VQ-070,en,Vacuum,operation,development,8,bm25,1,0.428571,0.125000,1.000000,0.125000,1.000000,1.000000
VQ-070,en,Vacuum,operation,development,8,bm25,5,0.362223,0.283333,1.000000,0.375000,0.600000,1.000000
VQ-070,en,Vacuum,operation,development,8,bm25,10,0.375896,0.338889,1.000000,0.500000,0.400000,1.000000
VQ-070,en,Vacuum,operation,development,8,bm25,20,0.475451,0.383532,1.000000,0.625000,0.250000,1.000000
VQ-070,en,Vacuum,operation,development,8,dense,1,1.000000,0.125000,1.000000,0.125000,1.000000,1.000000
VQ-070,en,Vacuum,operation,development,8,dense,5,0.771918,0.500000,1.000000,0.500000,0.800000,1.000000
VQ-070,en,Vacuum,operation,development,8,dense,10,0.775779,0.672619,1.000000,0.750000,0.600000,1.000000
VQ-070,en,Vacuum,operation,development,8,dense,20,0.779349,0.672619,1.000000,0.750000,0.300000,1.000000
VQ-070,en,Vacuum,operation,development,8,visual,1,0.428571,0.125000,1.000000,0.125000,1.000000,1.000000
VQ-070,en,Vacuum,operation,development,8,visual,5,0.663905,0.475000,1.000000,0.500000,0.800000,1.000000
VQ-070,en,Vacuum,operation,development,8,visual,10,0.646026,0.579167,1.000000,0.625000,0.500000,1.000000
VQ-070,en,Vacuum,operation,development,8,visual,20,0.663955,0.647348,1.000000,0.750000,0.300000,1.000000
VQ-070,en,Vacuum,operation,development,8,hybrid,1,0.428571,0.125000,1.000000,0.125000,1.000000,1.000000
VQ-070,en,Vacuum,operation,development,8,hybrid,5,0.608442,0.625000,1.000000,0.625000,1.000000,1.000000
VQ-070,en,Vacuum,operation,development,8,hybrid,10,0.666026,0.708333,1.000000,0.750000,0.600000,1.000000
VQ-070,en,Vacuum,operation,development,8,hybrid,20,0.681664,0.708333,1.000000,0.750000,0.300000,1.000000
VQ-070,en,Vacuum,operation,development,8,tri_hybrid,1,0.428571,0.125000,1.000000,0.125000,1.000000,1.000000
VQ-070,en,Vacuum,operation,development,8,tri_hybrid,5,0.624407,0.625000,1.000000,0.625000,1.000000,1.000000
VQ-070,en,Vacuum,operation,development,8,tri_hybrid,10,0.688487,0.732143,1.000000,0.750000,0.600000,1.000000
VQ-070,en,Vacuum,operation,development,8,tri_hybrid,20,0.711766,0.732143,1.000000,0.750000,0.300000,1.000000
VQ-071,zh-CN,Vacuum,operation,development,0,bm25,1,0.000000,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,bm25,5,0.360055,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,bm25,10,0.297272,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,bm25,20,0.381750,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,dense,1,0.000000,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,dense,5,0.315648,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,dense,10,0.482539,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,dense,20,0.612755,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,visual,1,1.000000,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,visual,5,0.470365,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,visual,10,0.656303,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,visual,20,0.674378,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,hybrid,1,0.000000,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,hybrid,5,0.383566,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,hybrid,10,0.400671,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,hybrid,20,0.538584,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,tri_hybrid,1,0.000000,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,tri_hybrid,5,0.491260,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,tri_hybrid,10,0.527067,,,,,
VQ-071,zh-CN,Vacuum,operation,development,0,tri_hybrid,20,0.601775,,,,,
VQ-072,en,Vacuum,state,development,9,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-072,en,Vacuum,state,development,9,bm25,5,0.312534,0.055556,0.500000,0.111111,0.200000,1.000000
VQ-072,en,Vacuum,state,development,9,bm25,10,0.342050,0.083333,0.500000,0.222222,0.200000,1.000000
VQ-072,en,Vacuum,state,development,9,bm25,20,0.384200,0.113636,0.500000,0.333333,0.150000,1.000000
VQ-072,en,Vacuum,state,development,9,dense,1,1.000000,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-072,en,Vacuum,state,development,9,dense,5,0.692667,0.166667,1.000000,0.222222,0.400000,1.000000
VQ-072,en,Vacuum,state,development,9,dense,10,0.725265,0.341270,1.000000,0.555556,0.500000,1.000000
VQ-072,en,Vacuum,state,development,9,dense,20,0.780773,0.448107,1.000000,0.777778,0.350000,1.000000
VQ-072,en,Vacuum,state,development,9,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-072,en,Vacuum,state,development,9,visual,5,0.380333,0.177778,0.500000,0.333333,0.600000,1.000000
VQ-072,en,Vacuum,state,development,9,visual,10,0.386325,0.251852,0.500000,0.444444,0.400000,1.000000
VQ-072,en,Vacuum,state,development,9,visual,20,0.421035,0.251852,0.500000,0.444444,0.200000,1.000000
VQ-072,en,Vacuum,state,development,9,hybrid,1,1.000000,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-072,en,Vacuum,state,development,9,hybrid,5,0.613111,0.166667,1.000000,0.222222,0.400000,1.000000
VQ-072,en,Vacuum,state,development,9,hybrid,10,0.674708,0.406173,1.000000,0.666667,0.600000,1.000000
VQ-072,en,Vacuum,state,development,9,hybrid,20,0.678778,0.406173,1.000000,0.666667,0.300000,1.000000
VQ-072,en,Vacuum,state,development,9,tri_hybrid,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-072,en,Vacuum,state,development,9,tri_hybrid,5,0.445399,0.301852,0.500000,0.444444,0.800000,1.000000
VQ-072,en,Vacuum,state,development,9,tri_hybrid,10,0.549472,0.477778,0.500000,0.666667,0.600000,1.000000
VQ-072,en,Vacuum,state,development,9,tri_hybrid,20,0.631414,0.548485,0.500000,0.777778,0.350000,1.000000
VQ-073,zh-CN,Vacuum,state,development,4,bm25,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-073,zh-CN,Vacuum,state,development,4,bm25,5,0.405368,0.125000,0.500000,0.250000,0.200000,1.000000
VQ-073,zh-CN,Vacuum,state,development,4,bm25,10,0.372074,0.125000,0.500000,0.250000,0.100000,1.000000
VQ-073,zh-CN,Vacuum,state,development,4,bm25,20,0.386392,0.125000,0.500000,0.250000,0.050000,1.000000
VQ-073,zh-CN,Vacuum,state,development,4,dense,1,1.000000,0.250000,1.000000,0.250000,1.000000,1.000000
VQ-073,zh-CN,Vacuum,state,development,4,dense,5,0.816457,0.500000,1.000000,0.500000,0.400000,1.000000
VQ-073,zh-CN,Vacuum,state,development,4,dense,10,0.824370,0.583333,1.000000,0.750000,0.300000,1.000000
VQ-073,zh-CN,Vacuum,state,development,4,dense,20,0.839451,0.583333,1.000000,0.750000,0.150000,1.000000
