id,ret
383,"System memory

This motherboard has four Double Data Rate 4 (DDR4) Dual Inline Memory Module (DIMM) sockets. A DDR4 module is notched differently from DDR, DDR2, or DDR3 modules. DO NOT install a DDR, DDR2, or DDR3 memory module into the DDR4 slot. DIMM voltage below 1.65 V is recommended to protect the CPU.

The motherboard layout marks the four 288-pin DDR4 DIMM sockets.
<PIC>
These are the 288-pin DDR4 DIMM sockets.

You may install 2 GB, 4 GB, 8 GB, and 16 GB unbuffered non-ECC DDR4 DIMMs into the DIMM sockets.

The recommended memory population shows which DIMM sockets to use for supported memory configurations.
<PIC>
These are the recommended memory configurations.

You may install varying memory sizes in Channel A and Channel B. The system maps the total size of the lower-sized channel for the dual-channel configuration. Any excess memory from the higher-sized channel is then mapped for single-channel operation.

DIMM voltage below 1.65 V is recommended to protect the CPU.

Due to the memory address limitation on 32-bit systems, when you install 4 GB or more memory on the motherboard, the actual usable memory for the OS can be about 3 GB or less. For effective use of memory, use a maximum of 3 GB system memory if you are using a 32-bit OS, or install a 64-bit OS if you want to install 4 GB or more on the motherboard.

The default memory operation frequency depends on Serial Presence Detect (SPD), the standard way of accessing information from a memory module. Under the default state, some overclocking memory modules may operate at a lower frequency than the vendor-marked value. To run at the vendor-marked or a higher frequency, use the Ai Tweaker menu for manual memory frequency adjustment.

Always install DIMMs with the same CAS Latency. For optimum compatibility, install memory modules of the same version or data code (D/C) from the same vendor. Check with the vendor to get the correct memory modules.

A 4-DIMM or 2-DIMM kit is highly recommended for full DIMM configuration. Full DIMM support depends on the physical characteristics of the individual CPU or memory.

For system stability, use a more efficient memory cooling system when running a full memory load with 4 DIMMs or when overclocking.,[""Manual25_18"", ""Manual25_19""]"
384,"The 10-1 pin COM connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis.

The illustration shows the motherboard’s 10-1 pin COM serial connector and the serial port module cable connection.
<PIC>

The COM module is purchased separately.,[""Manual25_39""]"
385,"The 14-1 pin TPM connector supports a Trusted Platform Module (TPM) system. The TPM system securely stores keys, digital certificates, passwords, and data. It also helps enhance network security, protect digital identities, and ensure platform integrity.

This diagram shows the motherboard TPM connector and its 14-1 pin layout.
<PIC>

TPM connector,[""Manual25_40""]"
386,"The 2-pin T_SENSOR thermal sensor connector is used for a thermistor cable, allowing you to monitor the temperature of the motherboard’s critical components and connected devices.

The illustration identifies the T_SENSOR connector location on the motherboard and shows it as a 2-pin thermal sensor header.
<PIC>

Connect a thermistor cable to this connector when you need temperature monitoring for those components or connected devices.,[""Manual25_43""]"
387,"Quick Release (QR or QPR) stops cooking quickly and helps prevent overcooking. It is suited for quick-cooking vegetables and delicate seafood.

Press the quick release button down until it clicks and locks into the Vent position.

This image shows the quick release button being pressed down and locked into Vent.
<PIC>

When the button is pressed down, a jet of steam ejects through the top of the steam release valve. This is normal. When pressure has been fully released, the float valve drops into the lid.

This image shows steam venting from the steam release valve during quick release.
<PIC>,[""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02""]"
388,"Pressure cooking lid

This overview shows the pressure cooking lid setup for removing and closing the lid.
<PIC>

Removing the lid

01 Grip the lid handle and turn it counterclockwise to align the symbol on the lid with the symbol on the rim of the cooker base.

02 Lift the lid up and off the cooker base towards your body.

This picture shows the pressure cooking lid being turned and lifted off the cooker base.
<PIC>

Closing the lid

01 Align the symbol on the lid with the symbol on the cooker base, then lower the lid onto the track.

02 Turn the lid clockwise until the symbol on the lid aligns with the symbol on the cooker base.

This picture shows the lid being rotated into position on the cooker base.
<PIC>,[""Manual30_11"", ""Manual30_12"", ""Manual30_13""]"
389,"Install the float valve this way:

Drop the narrow end of the float valve into the float valve hole on the top of the lid.

Place one finger on the flat top of the float valve, then turn the lid over.

Firmly attach the silicone cap to the bottom of the float valve.

The picture shows holding the float valve from the top of the lid while working with it.
<PIC>

The picture shows the silicone cap being attached to the bottom of the float valve.
<PIC>

Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid.,[""Manual30_36"", ""Manual30_37""]"
390,"The anti-block shield prevents food particles from coming up through the steam release pipe, which helps with pressure regulation.

The anti-block shield is part of the product’s safety system and is necessary for pressure cooking.

This image shows the anti-block shield on the pressure cooking lid near the steam release pipe.
<PIC>,[""Manual30_19""]"
391,"Install the steam release valve before using the cooker.

Place the steam release valve on the steam release pipe and press down firmly. The steam release valve sits loosely on the steam release pipe when installed properly, but it should remain in place when the lid is turned over.

This image shows the steam release valve being placed onto the steam release pipe and pressed down.
<PIC>

To remove it, pull the steam release valve up and off the steam release pipe. The steam release valve must be installed before using the cooker.

This image shows the steam release valve being pulled up from the steam release pipe.
<PIC>,[""Manual30_33"", ""Manual30_32""]"
392,"Anti-block shield

Remove the anti-block shield: Grip the lid like a steering wheel and use your thumbs to press firmly against the side of the anti-block shield, pressing towards the side of the lid and up, until it pops off the prongs underneath.

This shows the thumb-press direction for removing the anti-block shield from the underside prongs.
<PIC>

Install the anti-block shield: Place the anti-block shield over the prongs and press down until it snaps into position. Do not attempt to operate the pressure cooker without the anti-block shield installed.

This shows the anti-block shield being positioned over the prongs and pressed down to snap into place.
<PIC>,[""Manual30_34"", ""Manual30_35""]"
393,"Install the float valve by dropping the narrow end of the float valve into the float valve hole on the top of the lid.

Place one finger on the flat top of the float valve, then turn the lid over. The image shows the float valve being held in place while the silicone cap is attached from the underside of the lid.
<PIC>
Firmly attach the silicone cap to the bottom of the float valve.

Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid.,[""Manual30_37""]"
394,"The condensation collector sits at the back of the cooker base and catches any overflow from the condensation rim. Install it before cooking, then empty and rinse it after each use.

To install the condensation collector: align the grooves on the condensation collector over the tabs on the back of the cooker base, then slide the condensation collector into place.

This image shows the condensation collector sliding onto the back of the cooker base, with the grooves aligned over the tabs.
<PIC>,[""Manual30_38""]"
395,"Silicone sealing ring

The sealing ring is easiest to remove and install when it is wet and soapy.

To install the sealing ring, place the sealing ring over the sealing ring rack and press it into place.

This image shows the silicone sealing ring being pressed into the lid’s sealing ring rack.
<PIC>

Press down firmly to prevent puckering. When installed properly, the sealing ring is snug behind the sealing ring rack and should not fall out when the lid is turned over.,[""Manual30_31""]"
396,"Grip the edge of the silicone sealing ring and pull it out from behind the circular stainless-steel sealing ring rack.

This image shows the silicone sealing ring positioned around the lid’s sealing ring rack.
<PIC>

After removing the sealing ring, inspect the steel rack to make sure it is secured, centered, and an even height all the way around the lid. Do not attempt to repair a deformed sealing ring rack.

The sealing ring is easiest to remove when it is wet and soapy.,[""Manual30_30""]"
